Statistical profiling result from isolate-0x65ce640-20939-v8.log, (4792 ticks, 0 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   4033   84.2%          /usr/local/bin/node
     98    2.0%          /usr/lib/libc.so.6
      3    0.1%          [vdso]

 [JavaScript]:
   ticks  total  nonlib   name
     14    0.3%    2.1%  LazyCompile: *resolve node:path:1091:10
     13    0.3%    2.0%  LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      5    0.1%    0.8%  RegExp: ^[\^_`a-zA-Z\-0-9!#$%&'*+.|~]+$
      4    0.1%    0.6%  LazyCompile: *nextTick node:internal/process/task_queues:104:18
      3    0.1%    0.5%  LazyCompile: *parse /home/pablo/curso/coder-logs/node_modules/vary/index.js:96:16
      3    0.1%    0.5%  LazyCompile: *emit node:events:460:44
      3    0.1%    0.5%  Function: ^error /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:115:39
      3    0.1%    0.5%  Function: ^Module._nodeModulePaths node:internal/modules/cjs/loader:640:37
      2    0.0%    0.3%  RegExp: y{1,4}
      2    0.0%    0.3%  LazyCompile: *validateString node:internal/validators:119:24
      2    0.0%    0.3%  LazyCompile: *readPackageScope node:internal/modules/cjs/loader:332:26
      2    0.0%    0.3%  LazyCompile: *dirname node:path:1275:10
      2    0.0%    0.3%  LazyCompile: *Module._nodeModulePaths node:internal/modules/cjs/loader:640:37
      2    0.0%    0.3%  Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      2    0.0%    0.3%  Function: ^setCharset /home/pablo/curso/coder-logs/node_modules/express/lib/utils.js:248:41
      2    0.0%    0.3%  Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
      2    0.0%    0.3%  Function: ^send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      2    0.0%    0.3%  Function: ^readFileSync node:fs:459:22
      2    0.0%    0.3%  Function: ^randomFillSync node:internal/crypto/random:113:24
      2    0.0%    0.3%  Function: ^processTicksAndRejections node:internal/process/task_queues:68:35
      2    0.0%    0.3%  Function: ^initialize /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/initialize.js:51:29
      2    0.0%    0.3%  Function: ^hasObserver node:internal/perf/observe:460:21
      2    0.0%    0.3%  Function: ^hasHooks node:internal/async_hooks:470:18
      2    0.0%    0.3%  Function: ^getHeader node:_http_outgoing:647:57
      2    0.0%    0.3%  Function: ^getEncodingOps node:buffer:684:24
      2    0.0%    0.3%  Function: ^get node:internal/streams/duplex:97:8
      2    0.0%    0.3%  Function: ^fastparse /home/pablo/curso/coder-logs/node_modules/parseurl/index.js:95:20
      2    0.0%    0.3%  Function: ^etag /home/pablo/curso/coder-logs/node_modules/etag/index.js:70:15
